car_id,car_mark,year,mileage,engine,drive,body,color,transmission,brand
69807,Volkswagen Polo V Рестайлинг,2017,163 000 км,1.6 л / 110 л.с. / Бензин,передний,седан,синий,автомат,Volkswagen
3104,Audi e-tron Sportback 55 I,2021,Новый,408 л.с. / 300 кВт / Электро,полный,внедорожник 5 дв.,Design 55 quattro,Заряд на 446 км,Audi
43107,"Mercedes-Benz E-Класс 200 IV (W212, S212, C207) Рестайлинг",2015,120 000 км,2.0 л / 184 л.с. / Бензин,задний,купе-хардтоп,красный,автомат,Mercedes-Benz
45281,MINI Hatch One II (R56) Рестайлинг,2011,149 200 км,1.6 л / 98 л.с. / Бензин,передний,хэтчбек 3 дв.,белый,автомат,MINI
50135,Nissan Tiida I Рестайлинг,2011,239 900 км,1.6 л / 110 л.с. / Бензин,передний,седан,коричневый,автомат,Nissan
65564,Toyota Highlander II (U40) Рестайлинг,2012,90 517 км,3.5 л / 273 л.с. / Бензин,полный,внедорожник 5 дв.,серый,автомат,Toyota
35633,LADA (ВАЗ) Largus I,2017,47 000 км,1.6 л / 87 л.с. / Бензин,передний,универсал 5 дв.,коричневый,механика,LADA (ВАЗ)
7136,BMW 5 серии 520i VII (G30/G31),2018,25 000 км,2.0 л / 184 л.с. / Бензин,задний,седан,чёрный,автомат,BMW
48280,Mitsubishi L200 V Рестайлинг,2021,Новый,2.4 л / 154 л.с. / Дизель,полный,пикап двойная кабина,Invite,механика,Mitsubishi
18330,Ford Galaxy III,2017,82 100 км,2.0 л / 150 л.с. / Дизель,передний,минивэн,чёрный,механика,Ford
52617,Nissan Qashqai I,2007,102 000 км,1.6 л / 114 л.с. / Бензин,передний,внедорожник 5 дв.,чёрный,механика,Nissan
71046,Volkswagen Golf V,2007,141 000 км,1.6 л / 102 л.с. / Бензин,передний,хэтчбек 5 дв.,серый,автомат,Volkswagen
57555,Renault Sandero Stepway II Рестайлинг,2022,Новый,1.6 л / 113 л.с. / Бензин,передний,хэтчбек 5 дв.,Special Edition,вариатор,Renault
13492,Citroen Berlingo I Рестайлинг,2006,180 000 км,1.4 л / 75 л.с. / Бензин,передний,компактвэн,серый,механика,Citroen
5761,BMW X6 30d I (E71) Рестайлинг,2014,225 154 км,3.0 л / 245 л.с. / Дизель,полный,внедорожник 5 дв.,белый,автомат,BMW
46177,Mitsubishi Outlander III Рестайлинг 3,2022,Новый,2.0 л / 146 л.с. / Бензин,полный,внедорожник 5 дв.,Intense+,вариатор,Mitsubishi
41556,Mercedes-Benz S-Класс 500 Long V (W221),2007,128 700 км,5.5 л / 388 л.с. / Бензин,полный,седан,чёрный,автомат,Mercedes-Benz
75071,ЗАЗ 1102 «Таврия» 1102,1991,111 111 км,1.1 л / 53 л.с. / Бензин,передний,хэтчбек 3 дв.,зелёный,механика,ЗАЗ
29503,Jaguar XF I,2009,190 567 км,3.0 л / 238 л.с. / Бензин,задний,седан,голубой,автомат,Jaguar
73959,Volvo S60 II,2011,181 720 км,2.5 л / 249 л.с. / Бензин,передний,седан,золотистый,автомат,Volvo
26276,Hyundai Staria,2021,101 км,2.2 л / 177 л.с. / Дизель,полный,минивэн,синий,автомат,Hyundai
61843,Skoda Superb III,2016,84 000 км,1.8 л / 180 л.с. / Бензин,передний,лифтбек,белый,робот,Skoda
48436,Mitsubishi Outlander III Рестайлинг 3,2022,Новый,2.0 л / 146 л.с. / Бензин,полный,внедорожник 5 дв.,Intense+,вариатор,Mitsubishi
48233,Mitsubishi Lancer X,2010,90 734 км,1.5 л / 109 л.с. / Бензин,передний,седан,голубой,автомат,Mitsubishi
21791,Genesis GV70 I,2021,Новый,2.2 л / 199 л.с. / Дизель,полный,внедорожник 5 дв.,Advance,автомат,Genesis
54463,Porsche Cayenne Turbo I Рестайлинг (957),2008,283 000 км,4.8 л / 500 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Porsche
58404,Renault Kaptur I Рестайлинг,2022,Новый,1.6 л / 114 л.с. / Бензин,передний,внедорожник 5 дв.,Drive,механика,Renault
53472,Porsche Cayenne III,2021,8 357 км,3.0 л / 340 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Porsche
61567,Skoda Felicia I,1998,48 900 км,1.6 л / 75 л.с. / Бензин,передний,универсал 5 дв.,пурпурный,механика,Skoda
55964,Renault Kaptur I,2018,49 975 км,2.0 л / 143 л.с. / Бензин,полный,внедорожник 5 дв.,голубой,автомат,Renault
5468,BMW X2 xDrive20d I (F39),2018,141 304 км,2.0 л / 190 л.с. / Дизель,полный,внедорожник 5 дв.,серый,автомат,BMW
33650,Kia Seltos I,2021,11 100 км,2.0 л / 149 л.с. / Бензин,передний,внедорожник 5 дв.,чёрный,вариатор,Kia
6858,BMW X7 M50d I (G07),2021,65 км,3.0 л / 400 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,BMW
63474,Subaru Legacy GT IV,2003,230 000 км,2.0 л / 260 л.с. / Бензин,полный,седан,серебристый,автомат,Subaru
4334,BMW 5 серии Long 528Li VI (F10/F11/F07),2013,144 000 км,2.0 л / 245 л.с. / Бензин,задний,седан,чёрный,автомат,BMW
22671,Haval F7x I Рестайлинг,2022,Новый,2.0 л / 190 л.с. / Бензин,полный,внедорожник 5 дв.,Elite,робот,Haval
55865,Renault Logan II Рестайлинг,2022,Новый,1.6 л / 82 л.с. / Бензин,передний,седан,Life,механика,Renault
45451,Mitsubishi Outlander III Рестайлинг 3,2022,Новый,2.0 л / 146 л.с. / Бензин,полный,внедорожник 5 дв.,Instyle Black Edition,вариатор,Mitsubishi
44362,Mercedes-Benz GLS 450 II (X167),2021,2 100 км,3.0 л / 367 л.с. / Бензин,полный,внедорожник 5 дв.,серый,автомат,Mercedes-Benz
53715,Porsche 911 Carrera S VI (997),2006,40 544 км,3.8 л / 355 л.с. / Бензин,задний,кабриолет,красный,автомат,Porsche
10505,Chevrolet Cruze I Рестайлинг,2014,296 554 км,1.6 л / 124 л.с. / Бензин,передний,универсал 5 дв.,коричневый,механика,Chevrolet
4921,BMW 7 серии Long 730Ld xDrive VI (G11/G12) Рестайлинг,2022,Новый,3.0 л / 249 л.с. / Дизель,полный,седан,730Ld xDrive Pure Excellence,автомат,BMW
40896,Mazda 3 II (BL) Рестайлинг,2012,123 327 км,1.6 л / 105 л.с. / Бензин,передний,седан,чёрный,автомат,Mazda
8368,Changan CS35PLUS,2021,Новый,1.6 л / 117 л.с. / Бензин,передний,внедорожник 5 дв.,Luxe,механика,Changan
40430,Mazda CX-5 II,2022,Новый,2.5 л / 194 л.с. / Бензин,полный,внедорожник 5 дв.,Supreme,автомат,Mazda
21036,Geely Tugella I,2022,Новый,2.0 л / 238 л.с. / Бензин,полный,внедорожник 5 дв.,Flagship,автомат,Geely
36216,Land Rover Range Rover IV,2013,214 000 км,5.0 л / 510 л.с. / Бензин,полный,внедорожник 5 дв.,белый,автомат,Land Rover
54619,Porsche Cayenne GTS I Рестайлинг (957),2009,114 800 км,4.8 л / 405 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Porsche
51797,Nissan NV200,2015,152 000 км,1.6 л / 109 л.с. / Бензин,передний,минивэн,белый,автомат,Nissan
35871,Land Rover Discovery Sport I,2017,105 520 км,2.0 л / 180 л.с. / Дизель,полный,внедорожник 5 дв.,красный,автомат,Land Rover
30091,Jeep Cherokee II (XJ),1994,300 000 км,4.0 л / 190 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,механика,Jeep
1347,Audi A6 IV (C7),2014,17 267 км,3.0 л / 245 л.с. / Дизель,полный,седан,чёрный,робот,Audi
69765,Volkswagen Tiguan I Рестайлинг,2013,145 000 км,1.4 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,белый,робот,Volkswagen
35533,LADA (ВАЗ) 2115,2004,300 000 км,1.5 л / 78 л.с. / Бензин,передний,седан,зелёный,механика,LADA (ВАЗ)
59865,Skoda Rapid I,2016,164 750 км,1.6 л / 110 л.с. / Бензин,передний,лифтбек,жёлтый,автомат,Skoda
72326,Volkswagen Golf VI,2011,186 000 км,1.6 л / 102 л.с. / Бензин,передний,хэтчбек 5 дв.,белый,робот,Volkswagen
23766,Honda CR-V V,2017,83 000 км,1.5 л / 190 л.с. / Бензин,передний,внедорожник 5 дв.,серый,вариатор,Honda
10972,Chevrolet Aveo I Рестайлинг,2010,68 000 км,1.4 л / 101 л.с. / Бензин,передний,хэтчбек 5 дв.,красный,автомат,Chevrolet
5145,BMW 7 серии Long 750Li xDrive V (F01/F02/F04),2011,223 220 км,4.4 л / 407 л.с. / Бензин,полный,седан,чёрный,автомат,BMW
40478,Mazda CX-5 II,2022,Новый,2.5 л / 194 л.с. / Бензин,полный,внедорожник 5 дв.,Supreme,автомат,Mazda
10112,Chevrolet Tahoe V,2021,24 км,5.3 л / 343 л.с. / Бензин,полный,внедорожник 5 дв.,коричневый,автомат,Chevrolet
25304,Hyundai Creta II,2022,Новый,2.0 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,Lifestyle,автомат,Hyundai
24045,Honda Civic VIII,2008,201 481 км,1.8 л / 140 л.с. / Бензин,передний,седан,чёрный,автомат,Honda
39412,Mazda 6 III (GJ) Рестайлинг 2,2019,30 810 км,2.0 л / 150 л.с. / Бензин,передний,седан,синий,автомат,Mazda
68188,Toyota Camry V (XV30),2002,266 282 км,2.0 л / 150 л.с. / Бензин,передний,седан,синий,автомат,Toyota
4032,Bentley Continental GT II,2011,49 000 км,6.0 л / 560 л.с. / Бензин,полный,купе,синий,автомат,Bentley
60181,Skoda Kodiaq I,2022,Новый,2.0 л / 150 л.с. / Дизель,полный,внедорожник 5 дв.,Style,робот,Skoda
68534,Toyota Avensis II Рестайлинг,2006,259 821 км,1.8 л / 129 л.с. / Бензин,передний,универсал 5 дв.,серебристый,механика,Toyota
74940,ГАЗ 3110 «Волга»,1998,200 000 км,2.5 л / 90 л.с. / Бензин,задний,седан,белый,механика,ГАЗ
19386,Ford Focus II,2006,150 000 км,1.8 л / 125 л.с. / Бензин,передний,универсал 5 дв.,синий,механика,Ford
